sts,fts,outcome_index,winning_index,ask,edge
1772323200,1772323327,0,0,0.3299999791094411,0.10504692327987859
1772479500,1772479655,0,1,0.279999843199931,0.06876495186846143
1772631900,1772632173,0,1,0.3190048448612956,0.18702422018637704
1773087900,1773088139,0,0,0.29992801427585397,0.1552697753407943
1773689700,1773689761,0,1,0.2699999369999937,0.06502243362695945
1774147800,1774148039,1,0,0.25,0.07540756269834266
1774457400,1774457543,0,0,0.26999985419993294,0.08197566561807106
1774764300,1774764478,0,1,0.339999829999915,0.07639192093347798
1775238600,1775238885,0,0,0.329999782199926,0.6201286273973533
1775384100,1775384131,0,1,0.3099998294999233,0.1745993751649609
1775694000,1775694065,0,0,0.27603022281050077,0.3223605433205487
1775851200,1775851445,0,0,0.3499999574324261,0.22337065402006273
1775999400,1775999587,0,1,0.10999990319998837,0.06739922727895835
1776315600,1776315690,0,0,0.3499998217591849,0.3039275517903294
1776631500,1776631682,1,1,0.27,0.2024399895714681
1777095000,1777095252,1,0,0.11000000000000001,0.0834947615781732
1777241700,1777241864,1,0,0.10999990319998837,0.10291058623433462
1777543500,1777543692,0,1,0.3499998774999204,0.18443464231230394
1777986300,1777986416,1,0,0.21999999999999997,0.17936701113775955
1778140800,1778140907,0,0,0.329999782199926,0.24187934231397945
1778303100,1778303173,1,0,0.32,0.1643328
1778449800,1778449968,0,1,0.25,0.11056056345748046
1778910900,1778910960,0,0,0.3499998774999204,0.11187422281776893
1779057900,1779058027,0,1,0.299999819999928,0.10985344634832715
1779211200,1779211379,0,1,0.26999999999999996,0.08465842976063921
1779366900,1779367066,0,0,0.32,0.20888545877769854
1780491900,1780492128,0,0,0.26,0.10364735486791443
