# vike-ml golden fixture — LightGBM's own task=predict output.
# Regenerate with train_infer_equality.rs's capture_the_golden_fixture.
# Fields: f0 f1 f2 cat proba — each an IEEE-754 f64 as 16 hex digits.
# captured_at=1786303791
# pinned_tag=v4.7.0
# lightgbm_tag=v4.7.0
# lightgbm_sha=8f7036f0
# lightgbm_repo=https://github.com/lightgbm-org/LightGBM.git
# lightgbm_cmake_flags=-DCMAKE_BUILD_TYPE=Release -DUSE_OPENMP=OFF
# lightgbm_built_at=2026-08-09T19:00:21Z
# lightgbm_built_on=Linux 6.8.0-137-generic x86_64 vike-sql5
# lightgbm_compiler=c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0
# lightgbm_sha256=6aab8bac0e9493ec681653356d0e316afbcb54ec3c85dac150664b973adbfed2
# params_num_iterations=40
# params_num_leaves=15
# params_learning_rate=0.1
# params_seed=42
# params_categorical_feature=3
0000000000000000	4000000000000000	c000000000000000	0000000000000000	3fefae3b19abf7b3
3fd24d0a8fc2cbf6	3fffbae0022edffe	bff0000000000000	3ff0000000000000	3fefaf2aab89fbb2
3fe189697ebe47d4	3ffeecaaace8a2ef	0000000000000000	4000000000000000	3fefc2fab5293797
3fe87561f57d26cf	3ffd98dae27b8f7e	3ff0000000000000	4008000000000000	3fefaf2d9ac18d49
3fed5673792177c3	3ffbc52cba71d363	4000000000000000	0000000000000000	3fefaf2d9ac18d49
3fefc44e08da43dc	3ff97984baf498c2	c000000000000000	3ff0000000000000	3fefaf2d9ac18d49
3fef8b02f284700c	3ff6bfcdbf817bfa	bff0000000000000	4000000000000000	3fefc2fab5293797
3fecaf5b17c629b6	3ff3a3ce2043a16b	0000000000000000	4008000000000000	3fefaf60c320fb77
3fe76e70a326cf21	3ff032f4d32c6653	3ff0000000000000	0000000000000000	3fefaf60c320fb77
3fe03894b810c219	3fe8f83ec5255295	4000000000000000	3ff0000000000000	3fefaf8108d9a475
3fce9fb8d64830e3	3fe11eb3682a4c5f	c000000000000000	4000000000000000	3fefc2fab5293797
bfa8c65ebb8b1a8a	3fd1f662d4da7b8f	bff0000000000000	4008000000000000	3fb07611151f47c3
bfd53f3ecd8a8671	3f961c464d832aa4	0000000000000000	0000000000000000	3f8d336eac5fc60d
bfe2cfb9b3376b81	bfce71a4daeafe97	3ff0000000000000	3ff0000000000000	3f9e37de33ad1a59
bfe96da7f3ae183e	bfdf91a5c4b9fe6d	4000000000000000	4000000000000000	3f7ea67af0cd6cdd
bfedebf36214edea	bfe7b10af110a1b4	c000000000000000	4008000000000000	3f80942e061810f8
bfefea8bb0349405	bfef32e821ba545c	bff0000000000000	0000000000000000	3f80942e061810f8
bfef3eccc9efa709	bff316fdb3e20a13	0000000000000000	3ff0000000000000	3f80942e061810f8
bfebf70e75960f2e	bff6420e056e9079	3ff0000000000000	4000000000000000	3f7f8afee378b3a7
bfe65971b08697b7	bff90cf4f9711676	4000000000000000	4008000000000000	3f806f8a8a354ea5
bfddbc0ac78edfd8	bffb6ba1f680f470	c000000000000000	0000000000000000	3f7fe4cc132dab2b
bfc892fe98d2e904	bffd53d7f593a2d8	bff0000000000000	3ff0000000000000	3f8019f26b07df1d
3fb8bef0c81f8529	bffebd59bda3c009	0000000000000000	4000000000000000	3fb26c2c4d51fe7c
3fd824b4cd04b8d1	bfffa20d7c3049b5	3ff0000000000000	4008000000000000	3f924b49d414e51a
3fe40ac19fc94909	bffffe1720cb3931	4000000000000000	0000000000000000	3f92ec6fe117b622
3fea56adb62a27b4	bfffcfe909d7f7f8	c000000000000000	3ff0000000000000	3fa05bb4cd3b4961
3fee6f8128a7bad0	bfff184aba6f5fea	bff0000000000000	4000000000000000	3fee5afca08ed697
3feffda4f9214e87	bffdda557c6b752c	0000000000000000	4008000000000000	3f981a1fffdeb266
3feedfd9448704d0	bffc1b66fd26c281	3ff0000000000000	0000000000000000	3f95e07799b1609b
3feb2dfc1ba33bd0	bff9e30a1ec62384	4000000000000000	3ff0000000000000	3f97e88f2ff11f8d
3fe5370b3f2ea203	bff73ad66234c8e7	c000000000000000	4000000000000000	3fee488025f1349e
3fdaf516b86e11a1	bff42e46769a8f69	bff0000000000000	4008000000000000	3f96f49abcb6c445
3fc2778744a76a23	bff0ca86a154d68b	0000000000000000	0000000000000000	3f8ae78c2d803649
bfc285ed602ca12a	bfea3c77a9693e9a	3ff0000000000000	3ff0000000000000	3f80cd3274777c2d
bfdafbafdb4b38cc	bfe27288d6c35386	4000000000000000	4000000000000000	3fbf8dfce7d01813
bfe539c45307b044	bfd4b1ce66e3da72	c000000000000000	4008000000000000	3f80942e061810f8
bfeb2fe77afc7d95	bfb0948bd56d9095	bff0000000000000	0000000000000000	3f868cfee671b783
bfeee0cde64228bb	3fc8f2e1d9489be6	0000000000000000	3ff0000000000000	3f868cfee671b783
bfeffd8e6f3a5394	3fdce22026795bf7	3ff0000000000000	4000000000000000	3fedd4a46bc8e020
bfee6e6154fa2715	3fe667033aac8a13	4000000000000000	4008000000000000	3f9709105627dbff
7ff8000000000000	3fe0000000000000	3ff0000000000000	3ff0000000000000	3feac5fbc0e8535d
3fe0000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	3fefb724da018a56
3fe0000000000000	3fe0000000000000	3ff0000000000000	7ff8000000000000	3fefaf3b29fb5c04
3fe0000000000000	3fe0000000000000	3ff0000000000000	bff0000000000000	3fefaf3b29fb5c04
3fe0000000000000	3fe0000000000000	3ff0000000000000	4022000000000000	3fefaf3b29fb5c04
3fe0000000000000	3fe0000000000000	3ff0000000000000	4007333333333333	3fefc2fab5293797
